Id,WnvPresent
100560,0.005621676051652402
100561,0.005513437687394377
100562,0.005513437687394377
100563,0.005513437687394377
100564,0.005513437687394377
100565,0.005513437687394377
100566,0.005406764355606156
100567,0.005145124845403955
100568,0.00540696970941694
100569,0.00530132624879698
100570,0.00530132624879698
100571,0.00530132624879698
100572,0.00530132624879698
100573,0.00530132624879698
100574,0.007077249761370064
100575,0.005837475128014084
100576,0.0070983834649158825
100577,0.006961912001570661
100578,0.006961912001570661
100579,0.006961912001570661
100580,0.006961912001570661
100581,0.006961912001570661
100582,0.010811641792879165
100583,0.010291160349222521
100584,0.010812050197247361
100585,0.010601925907879464
100586,0.010601925907879464
100587,0.010601925907879464
100588,0.010601925907879464
100589,0.010601925907879464
100590,0.010811641792879165
100591,0.010291160349222521
100592,0.010812050197247361
100593,0.010601925907879464
100594,0.010601925907879464
100595,0.010601925907879464
100596,0.010601925907879464
100597,0.010601925907879464
100598,0.005996212091370642
100599,0.005974822353635012
100600,0.005996439697964057
100601,0.005879347027519509
100602,0.005879347027519509
100603,0.005879347027519509
100604,0.005879347027519509
100605,0.005879347027519509
100606,0.006304356079695416
100607,0.005837475128014084
100608,0.005357708814506275
100609,0.005254525953960813
100610,0.005254525953960813
100611,0.005254525953960813
100612,0.005254525953960813
100613,0.005254525953960813
100614,0.008364403779811187
100615,0.0066904324124182684
100616,0.007110638104384623
100617,0.00697393269172655
100618,0.00697393269172655
100619,0.00697393269172655
100620,0.00697393269172655
100621,0.00697393269172655
100622,0.007299601696506431
100623,0.005837475128014084
100624,0.006204443790680016
100625,0.006085053623240479
100626,0.006085053623240479
100627,0.006085053623240479
100628,0.006085053623240479
100629,0.006085053623240479
100630,0.007299601696506431
100631,0.005837475128014084
100632,0.006204443790680016
100633,0.006085053623240479
100634,0.006085053623240479
100635,0.006085053623240479
100636,0.006085053623240479
100637,0.006085053623240479
100638,0.005406764355606156
100639,0.005145124845403955
100640,0.00540696970941694
100641,0.00530132624879698
100642,0.00530132624879698
100643,0.00530132624879698
100644,0.00530132624879698
100645,0.00530132624879698
100646,0.005406764355606156
100647,0.005145124845403955
100648,0.00540696970941694
100649,0.00530132624879698
100650,0.00530132624879698
100651,0.00530132624879698
100652,0.00530132624879698
100653,0.00530132624879698
100654,0.005406764355606156
100655,0.005145124845403955
100656,0.00540696970941694
100657,0.00530132624879698
100658,0.00530132624879698
100659,0.00530132624879698
100660,0.00530132624879698
100661,0.00530132624879698
100662,0.005406764355606156
100663,0.005145124845403955
100664,0.00540696970941694
100665,0.00530132624879698
100666,0.00530132624879698
100667,0.00530132624879698
100668,0.00530132624879698
100669,0.00530132624879698
100670,0.013852701225187607
100671,0.01318777242721633
100672,0.013853222895281243
100673,0.01358480731669053
100674,0.01358480731669053
100675,0.01358480731669053
100676,0.01358480731669053
100677,0.01358480731669053
100678,0.013852701225187607
100679,0.01318777242721633
100680,0.013853222895281243
100681,0.01358480731669053
100682,0.01358480731669053
100683,0.01358480731669053
100684,0.01358480731669053
100685,0.01358480731669053
100686,0.005406764355606156
100687,0.005145124845403955
100688,0.005145124845403955
100689,0.00540696970941694
100690,0.00530132624879698
100691,0.00530132624879698
100692,0.00530132624879698
100693,0.00530132624879698
100694,0.00530132624879698
100695,0.006304356079695416
100696,0.005837475128014084
100697,0.005357708814506275
100698,0.005254525953960813
100699,0.005254525953960813
100700,0.005254525953960813
100701,0.005254525953960813
100702,0.005254525953960813
100703,0.005996212091370642
100704,0.005974822353635012
100705,0.005996439697964057
100706,0.005879347027519509
100707,0.005879347027519509
100708,0.005879347027519509
100709,0.005879347027519509
100710,0.005879347027519509
100711,0.006304356079695416
100712,0.005837475128014084
100713,0.005357708814506275
100714,0.005254525953960813
100715,0.005254525953960813
100716,0.005254525953960813
100717,0.005254525953960813
100718,0.005254525953960813
100719,0.006304356079695416
100720,0.005837475128014084
100721,0.005357708814506275
100722,0.005254525953960813
100723,0.005254525953960813
100724,0.005254525953960813
100725,0.005254525953960813
100726,0.005254525953960813
100727,0.006304356079695416
100728,0.005837475128014084
100729,0.005357708814506275
100730,0.005254525953960813
100731,0.005254525953960813
100732,0.005254525953960813
100733,0.005254525953960813
100734,0.005254525953960813
100735,0.006614653207697558
100736,0.005288992387405741
100737,0.005621676051652402
100738,0.005513437687394377
100739,0.005513437687394377
100740,0.005513437687394377
100741,0.005513437687394377
100742,0.005513437687394377
100743,0.007299601696506431
100744,0.005837475128014084
100745,0.006204443790680016
100746,0.006085053623240479
100747,0.006085053623240479
100748,0.006085053623240479
100749,0.006085053623240479
100750,0.006085053623240479
100751,0.006304356079695416
100752,0.005837475128014084
100753,0.005357708814506275
100754,0.005254525953960813
100755,0.005254525953960813
100756,0.005254525953960813
100757,0.005254525953960813
100758,0.005254525953960813
100759,0.007299601696506431
100760,0.005837475128014084
100761,0.006204443790680016
100762,0.006085053623240479
100763,0.006085053623240479
100764,0.006085053623240479
100765,0.006085053623240479
100766,0.006085053623240479
100767,0.007299601696506431
100768,0.005837475128014084
100769,0.006204443790680016
100770,0.006085053623240479
100771,0.006085053623240479
100772,0.006085053623240479
100773,0.006085053623240479
100774,0.006085053623240479
100775,0.005996212091370642
100776,0.005974822353635012
100777,0.005996439697964057
100778,0.005879347027519509
100779,0.005879347027519509
100780,0.005879347027519509
100781,0.005879347027519509
100782,0.005879347027519509
100783,0.005209430388338919
100784,0.005145124845403955
100785,0.005209628286484791
100786,0.005107820757277757
100787,0.005107820757277757
100788,0.005107820757277757
100789,0.005107820757277757
100790,0.005107820757277757
100791,0.010811641792879165
100792,0.010291160349222521
100793,0.010812050197247361
100794,0.010601925907879464
100795,0.010601925907879464
100796,0.010601925907879464
100797,0.010601925907879464
100798,0.010601925907879464
100799,0.007077249761370064
100800,0.005837475128014084
100801,0.005837475128014084
100802,0.005837475128014084
100803,0.0070983834649158825
100804,0.006961912001570661
100805,0.006961912001570661
100806,0.006961912001570661
100807,0.006961912001570661
100808,0.006961912001570661
100809,0.007299601696506431
100810,0.005837475128014084
100811,0.006204443790680016
100812,0.006085053623240479
100813,0.006085053623240479
100814,0.006085053623240479
100815,0.006085053623240479
100816,0.006085053623240479
100817,0.005996212091370642
100818,0.005974822353635012
100819,0.005996439697964057
100820,0.005879347027519509
100821,0.005879347027519509
100822,0.005879347027519509
100823,0.005879347027519509
100824,0.005879347027519509
100825,0.0069403970070344686
100826,0.005549817699500299
100827,0.005898810282194474
100828,0.005785267087785706
100829,0.005785267087785706
100830,0.005785267087785706
100831,0.005785267087785706
100832,0.005785267087785706
100833,0.005996212091370642
100834,0.005974822353635012
100835,0.005996439697964057
100836,0.005879347027519509
100837,0.005879347027519509
100838,0.005879347027519509
100839,0.005879347027519509
100840,0.005879347027519509
100841,0.005209430388338919
100842,0.005145124845403955
100843,0.005209628286484791
100844,0.005107820757277757
100845,0.005107820757277757
100846,0.005107820757277757
100847,0.005107820757277757
100848,0.005107820757277757
100849,0.006304356079695416
100850,0.005837475128014084
100851,0.005357708814506275
100852,0.005254525953960813
100853,0.005254525953960813
100854,0.005254525953960813
100855,0.005254525953960813
100856,0.005254525953960813
100857,0.007299601696506431
100858,0.005837475128014084
100859,0.006204443790680016
100860,0.006085053623240479
100861,0.006085053623240479
100862,0.006085053623240479
100863,0.006085053623240479
100864,0.006085053623240479
100865,0.005406764355606156
100866,0.005145124845403955
100867,0.00540696970941694
100868,0.00530132624879698
100869,0.00530132624879698
100870,0.00530132624879698
100871,0.00530132624879698
100872,0.00530132624879698
100873,0.007299601696506431
100874,0.005837475128014084
100875,0.006204443790680016
100876,0.006085053623240479
100877,0.006085053623240479
100878,0.006085053623240479
100879,0.006085053623240479
100880,0.006085053623240479
100881,0.006407374293787292
100882,0.005123040574999412
100883,0.005445342824396229
100884,0.005340481302760592
100885,0.005340481302760592
100886,0.005340481302760592
100887,0.005340481302760592
100888,0.005340481302760592
100889,0.008364403779811187
100890,0.0066904324124182684
100891,0.007110638104384623
100892,0.00697393269172655
100893,0.00697393269172655
100894,0.00697393269172655
100895,0.00697393269172655
100896,0.00697393269172655
100897,0.007299601696506431
100898,0.005837475128014084
100899,0.006204443790680016
100900,0.006085053623240479
100901,0.006085053623240479
100902,0.006085053623240479
100903,0.006085053623240479
100904,0.006085053623240479
100905,0.007299601696506431
100906,0.005837475128014084
100907,0.006204443790680016
100908,0.006085053623240479
100909,0.006085053623240479
100910,0.006085053623240479
100911,0.006085053623240479
100912,0.006085053623240479
100913,0.006407374293787292
100914,0.005123040574999412
100915,0.005445342824396229
100916,0.005340481302760592
100917,0.005340481302760592
100918,0.005340481302760592
100919,0.005340481302760592
100920,0.005340481302760592
100921,0.006803309750743331
100922,0.005440046807679402
100923,0.005782176736106854
100924,0.0056708657546663535
100925,0.0056708657546663535
100926,0.0056708657546663535
100927,0.0056708657546663535
100928,0.0056708657546663535
100929,0.007299601696506431
100930,0.005837475128014084
100931,0.006204443790680016
100932,0.006085053623240479
100933,0.006085053623240479
100934,0.006085053623240479
100935,0.006085053623240479
100936,0.006085053623240479
100937,0.007299601696506431
100938,0.005837475128014084
100939,0.006204443790680016
100940,0.006085053623240479
100941,0.006085053623240479
100942,0.006085053623240479
100943,0.006085053623240479
100944,0.006085053623240479
100945,0.007299601696506431
100946,0.005837475128014084
100947,0.006204443790680016
100948,0.006085053623240479
100949,0.006085053623240479
100950,0.006085053623240479
100951,0.006085053623240479
100952,0.006085053623240479
100953,0.006803309750743331
100954,0.005440046807679402
100955,0.005782176736106854
100956,0.0056708657546663535
100957,0.0056708657546663535
100958,0.0056708657546663535
100959,0.0056708657546663535
100960,0.0056708657546663535
100961,0.006803309750743331
100962,0.005440046807679402
100963,0.005782176736106854
100964,0.0056708657546663535
100965,0.0056708657546663535
100966,0.0056708657546663535
100967,0.0056708657546663535
100968,0.0056708657546663535
100969,0.016996042033689894
100970,0.013618341038407039
100971,0.013618341038407039
100972,0.01446733014317502
100973,0.01419121033463985
100974,0.01419121033463985
100975,0.01419121033463985
100976,0.01419121033463985
100977,0.01419121033463985
100978,0.007299601696506431
100979,0.005837475128014084
100980,0.006204443790680016
100981,0.006085053623240479
100982,0.006085053623240479
100983,0.006085053623240479
100984,0.006085053623240479
100985,0.006085053623240479
100986,0.016996042033689894
100987,0.013618341038407039
100988,0.01446733014317502
100989,0.01419121033463985
100990,0.01419121033463985
100991,0.01419121033463985
100992,0.01419121033463985
100993,0.01419121033463985
100994,0.007329104966103389
100995,0.005861103717934279
100996,0.00622954846719065
100997,0.00610967818822723
100998,0.00610967818822723
100999,0.00610967818822723
101000,0.00610967818822723
101001,0.00610967818822723
101002,0.016996042033689894
101003,0.013618341038407039
101004,0.01446733014317502
101005,0.01419121033463985
101006,0.01419121033463985
101007,0.01419121033463985
101008,0.01419121033463985
101009,0.01419121033463985
101010,0.006295976449668032
101011,0.005033858876247142
101012,0.005350580674829593
101013,0.005247534369200888
101014,0.005247534369200888
101015,0.005247534369200888
101016,0.005247534369200888
101017,0.005247534369200888
101018,0.016996042033689894
101019,0.013618341038407039
101020,0.01446733014317502
101021,0.01419121033463985
101022,0.01419121033463985
101023,0.01419121033463985
101024,0.01419121033463985
101025,0.01419121033463985
101026,0.007329104966103389
101027,0.005861103717934279
101028,0.00622954846719065
101029,0.00610967818822723
101030,0.00610967818822723
101031,0.00610967818822723
101032,0.00610967818822723
101033,0.00610967818822723
101034,0.007329104966103389
101035,0.005861103717934279
101036,0.00622954846719065
101037,0.00610967818822723
